model,seed,target,dtype,loss,optimizer,lr,weight_decay,activation,curriculum,curriculum_steps,n,band,true_raw,pred_raw,abs_error,rel_error
nac_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,0.0,0.0,0.0
nac_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,4096.0,4095.0,4095.0
nac_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,8192.0,8191.0,8191.0
nac_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,12288.0,12286.0,6143.0
nac_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,16384.0,16381.0,5460.333333333333
nac_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,20480.0,20475.0,4095.0
nac_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,24576.0,24568.0,3071.0
nac_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,28672.0,28659.0,2204.5384615384614
nac_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,32768.0,32747.0,1559.3809523809523
nac_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,36864.0,36830.0,1083.235294117647
nac_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,40960.0,40905.0,743.7272727272727
nac_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,45056.0,44967.0,505.24719101123594
nac_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,49152.0,49008.0,340.3333333333333
nac_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,53248.0,53015.0,227.53218884120173
nac_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,57344.0,56967.0,151.10610079575596
nac_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,61440.0,60830.0,99.72131147540983
nac_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,65536.0,64549.0,65.39918946301925
nac_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,69632.0,68035.0,42.6017532874139
nac_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,73728.0,71144.0,27.53250773993808
nac_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,77824.0,73643.0,17.61372877302081
nac_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,81920.0,75155.0,11.109386548410939
nac_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,86016.0,75070.0,6.858213045861502
nac_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,90112.0,72401.0,4.087911467449608
nac_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,94208.0,65551.0,2.2874341347663747
nac_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,98304.0,51936.0,1.1200828157349896
nac_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,102400.0,27375.0,0.36487837387537486
nac_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,106496.0,14897.0,0.12271712536966711
nac_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,110592.0,85826.0,0.4369558798073496
nac_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,114688.0,203123.0,0.6391314334620262
nac_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,118784.0,395445.0,0.7690056375661427
nac_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,122880.0,709160.0,0.8523147925580501
nac_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,126976.0,1219293.0,0.9056830395708436
nac_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,131072.0,2047237.0,0.9398285550856191
nac_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,135168.0,3389410.0,0.9616498769498079
nac_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,139264.0,5563623.0,0.9755800877695806
nac_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,143360.0,9084105.0,0.9844637720110562
nac_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,147456.0,14782896.0,0.9901237425614614
nac_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,151552.0,24006265.0,0.9937265854774875
nac_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,155648.0,38932521.0,0.9960180278590179
