model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,0,0.009836,0.9999815129095255,0.9999999920190105,0.9999999995416239,0.9999999999968253,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,10000,8.755851,107.11237121534417,0.953443183928886,0.9973260787552494,0.9999814804542381,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,20000,17.677519,107.11726658483046,0.9534410664920243,0.9973259571434235,0.999981479611956,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,30000,26.625194,107.11726707403776,0.953441066280423,0.9973259571312706,0.9999814796118718,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,40000,35.746351,107.11726708095863,0.9534410662774295,0.9973259571310985,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,50000,44.832796,107.11726708106785,0.9534410662773822,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,60000,53.894623,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,70000,63.618305,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,80000,73.893195,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,90000,84.051821,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,100000,94.549922,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,110000,105.332639,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,120000,116.164792,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,130000,126.967977,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,140000,137.883155,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,150000,148.839141,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,160000,159.893338,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,170000,171.02299,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,180000,182.091255,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,190000,193.170019,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,200000,204.277987,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,210000,215.167024,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,220000,226.008168,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,230000,237.022701,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,240000,247.862891,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,250000,258.884317,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,260000,269.874587,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,270000,281.003997,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,280000,292.142213,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,290000,303.182859,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
