model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,0,0.001455,0.9921503369752029,0.999938869025893,0.9999944208315232,0.9999999227155327,,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,10000,23.411844,0.664880541324497,0.5225970286833606,0.9401087467921208,0.9988863394729788,,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,20000,47.037014,0.22340243080862832,0.5078887739400375,0.9374934562801064,0.9988424885919432,,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,30000,70.445312,0.17571710271488344,0.5034705237208353,0.9364669265492319,0.9988233535556656,,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,40000,93.662834,0.07521899699607341,0.5003174163372396,0.9354592372058261,0.9988056083788543,,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,50000,116.857658,0.07664689048777257,0.4982036762006742,0.9345855459401384,0.998789425660874,,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,60000,140.364917,0.06989702656992024,0.49670902591159616,0.9338157123808305,0.9987725882886899,,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,70000,163.769244,0.004197598922640896,0.4955898784623649,0.9333382627432641,0.9987561915722757,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,80000,187.243564,0.007378849062956133,0.49426915755601025,0.9329051352763005,0.9987360516610282,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,90000,210.964338,0.08107743312825173,0.49315120264654083,0.9326299262551201,0.9987300537126523,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,100000,234.352974,0.0033527124824203453,0.49217461759155257,0.9323364997094282,0.9987208367719677,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,110000,257.836012,0.012135994931851997,0.49111810885132573,0.9320992833696147,0.9987170802914096,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,120000,281.524873,0.005907318472771519,0.49016037599128115,0.9318730453885216,0.9987121566874294,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,130000,305.030358,0.0023284365327465874,0.48931196976742514,0.9316337011492019,0.9987044345687439,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,140000,328.800481,0.008996889639324452,0.48848560229816035,0.9314064374085401,0.9986990450462536,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,150000,352.007466,0.005665096247333375,0.48782839430551334,0.9312425104473496,0.9986952649691949,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,160000,375.343945,0.0020146081788177247,0.48707303370666766,0.9310829053399408,0.9986932683537714,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,170000,399.063858,0.09787999295708853,0.48640009869399065,0.9308807711289347,0.9986859638871999,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,180000,422.542313,0.002347869565026045,0.4857213767953142,0.9307099299597249,0.9986829765517481,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,190000,445.808974,0.00356892973042551,0.4850728358159827,0.9305619855253019,0.9986793307868199,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,200000,468.995687,0.004194907794034213,0.4843949983710078,0.9304135969479089,0.9986770988862725,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,210000,492.328762,0.007177403220892755,0.4838764552867996,0.9302632552051928,0.9986710751671365,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,220000,515.857327,0.0025518908086142817,0.48335945511555495,0.9301297210997349,0.9986698326897134,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,230000,539.386997,0.010554502107524653,0.48286631488338594,0.9300108561654522,0.9986652290681425,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,240000,562.690882,0.004861380526136424,0.4823935802812983,0.9298905281253237,0.9986645434438022,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,250000,586.107615,0.002627876026002918,0.4819416440334184,0.9297762102016284,0.9986614369731571,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,260000,609.553507,0.0023536633183816108,0.4815711272386343,0.9296828987670176,0.9986591098364366,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,270000,633.182865,0.0023376906414127882,0.48109456109735743,0.9295658070422418,0.9986575964131306,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,280000,656.576551,0.49141479812243766,0.4824030426263436,0.9296509890936966,0.9986562798526112,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,290000,679.910079,0.008568267544696131,0.48045352410332887,0.9294154359890332,0.9986520905335109,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,300000,703.199415,0.013437016598346155,0.4801282127713393,0.9293287536952816,0.9986506473529758,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,310000,726.579754,0.005245713370975452,0.4798931855088286,0.929296877633455,0.9986498428380666,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,320000,750.086357,0.0018765703716864326,0.480189229024638,0.9293719219872232,0.998654193395263,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,330000,773.442678,0.0032908586266345206,0.48032846223798564,0.9293945769936052,0.9986547596046363,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,340000,797.007395,0.0021126677169623718,0.48025175876268245,0.9293866233957295,0.9986550235744942,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,350000,820.559404,0.006721195649821482,0.48011367846367936,0.9293534755781907,0.9986526238479431,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,360000,843.931283,0.002147097559049687,0.4799422817233592,0.9293156344805855,0.99865185355195,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,370000,867.22476,0.002670554543386699,0.47966870516873145,0.9292564742318816,0.9986524841452428,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,380000,890.745829,0.00318485913847396,0.4795170991670273,0.9292293713245879,0.998650084585764,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,390000,914.262514,0.006929401021521786,0.4793068682357008,0.9291638013597862,0.9986491243998652,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,400000,937.618458,0.01120518797080511,0.4789562049848125,0.9290904675741221,0.9986485436566136,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,410000,960.668127,0.0022840001128877764,0.47867827080614544,0.9290228150705143,0.9986458026506004,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,420000,984.19547,0.5174843607053229,0.4780911892757856,0.928948364384637,0.9986444422883195,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,430000,1007.763522,0.002543220447991397,0.4781270736669131,0.9289098191079347,0.9986440611569697,70000,
