model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,0,0.005671,0.9997534302416501,0.999999911490929,0.9999999952714622,0.9999999999680576,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,10000,10.517215,0.37757995297743296,0.945100621956829,0.9928202603230367,0.9999378795204564,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,20000,21.492164,0.37147118219882536,0.9456561305146935,0.9928630269016887,0.9999386190731238,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,30000,32.608033,0.3428183865268433,0.9460313257031217,0.9928717882276132,0.9999391771541328,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,40000,43.679491,0.32490717918829093,0.9463443926781357,0.9928619675500523,0.999939680092956,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,50000,54.768995,0.3070990663159817,0.946446387187302,0.9928399907530293,0.9999400693942138,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,60000,65.946781,0.24407302413636478,0.9465634296555206,0.9928254902994389,0.9999404242890909,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,70000,77.138275,0.23056708096979536,0.9464754093069978,0.9927935729011448,0.9999406103212168,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,80000,88.51147,0.21724207612069962,0.9464856195904714,0.9927693348524187,0.9999407995913219,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,90000,99.926057,0.21109570515414408,0.9466249792113928,0.9927629682546959,0.999941010048012,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,100000,111.262671,0.2150242312104682,0.9468360157880887,0.9927697419783439,0.9999412563033936,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,110000,122.668853,0.20558780900210338,0.9470101567023033,0.992769062866006,0.9999414186201648,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,120000,134.143186,0.20285962027597448,0.9472244601761274,0.9927758426560207,0.9999416236832007,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,130000,145.638146,0.20014952028373692,0.947413133017972,0.9927835654795665,0.9999418282204583,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,140000,157.184678,0.19746601522398682,0.9475834377666628,0.9927886867297573,0.9999420153674872,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,150000,168.591505,0.20106191688447436,0.9477865709172472,0.9927963134504741,0.9999422108731328,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,160000,179.941236,0.20449074793554947,0.9479770355785581,0.9928055506795321,0.9999423823221999,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,170000,191.397029,0.20800276813850865,0.9481765328921579,0.9928130024815249,0.9999425387819544,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,180000,202.754105,0.23749502064348976,0.9482376902040318,0.9928039655094137,0.9999425838469288,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,190000,214.110918,0.21818273350438835,0.9486839387046315,0.9928302354710239,0.9999428587110492,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,200000,225.635632,0.21837057491948478,0.9488897432871903,0.9928353298517477,0.9999429800702672,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,210000,237.289306,0.22317506832630923,0.9490772091181366,0.9928417073358295,0.9999431080456762,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,220000,248.909069,0.22849055811199492,0.9492592592305744,0.9928510174391538,0.999943254715453,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,230000,260.522593,0.22831776591413822,0.949354619409351,0.9928512454644796,0.9999433475353692,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,240000,272.205194,0.23203128698382905,0.9494550551648604,0.9928518958599275,0.9999434452590585,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,250000,283.741797,0.2395397626713144,0.9495516518589723,0.9928546199271004,0.999943552571079,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,260000,295.206336,0.24532532941245697,0.9496056660932324,0.9928537067209753,0.9999436295401763,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,270000,306.856979,0.25186050274872335,0.9496704464549399,0.992854966570143,0.9999437075684906,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,280000,318.307218,0.25833004270887194,0.9497108668944975,0.9928531701974797,0.9999437760267095,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,290000,329.821917,0.26993327872531747,0.9497961070816725,0.992854641474126,0.999943875163532,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,300000,341.366471,0.27137553100625655,0.949821817894352,0.9928514352145335,0.9999439280304502,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,310000,352.965607,0.2770956549593831,0.9498753911610484,0.992850861810189,0.9999439978084157,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,320000,364.605044,0.28314922701292355,0.9499249011253283,0.9928475230043091,0.9999440441200352,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,330000,376.294571,0.28939716113497876,0.9500042957650908,0.9928448373410241,0.9999440916834749,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,340000,387.962583,0.2950024417116427,0.9501032213266158,0.9928443622880156,0.9999441437562205,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,350000,399.506712,0.3007843283402922,0.9501790050016197,0.9928448236968048,0.9999441939437221,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,360000,411.086976,0.30687257135932955,0.9502386574612414,0.9928438862621265,0.9999442392258299,,
