model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,band,start_index,train_end,near_end,mid_end,far_end,elapsed_sec,mean_abs_ae,mean_rel_ae,median_rel_ae,max_rel_ae,mean_log_ae,rounded_exact_acc,negative_predictions,monotonicity_violations
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,train,10,30,35,45,60,1160.982506100001,68.84748399934945,0.4355896160855392,2.7530380154368573e-07,4.479549120487112,0.25222389414507296,0.7142857142857143,0,1
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,near,10,30,35,45,60,1160.982506100001,4123711.1994959293,0.9523127242974043,0.9477866889946317,0.9997761404275035,4.183557748485532,0.0,0,1
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,mid,10,30,35,45,60,1160.982506100001,294250226.3819189,0.99276664316452,0.9966839000693086,0.9995376285047444,5.6789262954362005,0.0,0,5
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,far,10,30,35,45,60,1160.982506100001,269983962111.00436,0.9999459347353965,0.9999896472025166,0.9999995506676673,11.455899890002426,0.0,0,8
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,future_all,10,30,35,45,60,1160.982506100001,135090751749.49606,0.9896139691387723,0.9997345830825823,0.9999995506676673,8.318185001560868,0.0,0,16
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,train,10,30,35,45,60,1166.211432600001,70.76928486996299,0.4275283291100302,0.0004155360167112122,4.394375497831733,0.2509265462601895,0.0,0,2
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,near,10,30,35,45,60,1166.211432600001,4137626.2870583246,0.9531060555765649,0.9493476786583774,0.9997796200815879,4.048933166350639,0.0,0,1
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,mid,10,30,35,45,60,1166.211432600001,294250271.7842886,0.9923079008109765,0.9969012854230991,0.9995266110293365,5.679480626491544,0.0,0,6
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,far,10,30,35,45,60,1166.211432600001,269983986340.3101,0.9999477220404227,0.999989814428932,0.9999995617838321,11.493693052815948,0.0,0,8
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,future_all,10,30,35,45,60,1166.211432600001,135090766198.46432,0.9895941705532976,0.9997466391980067,0.9999995617838321,8.314828929630261,0.0,0,16
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,train,10,30,35,45,60,1180.014754099997,90.29973833739862,0.42656309965372996,0.0037736580859817686,4.3705061445676066,0.2518489874975088,0.0,0,1
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,near,10,30,35,45,60,1180.014754099997,4129624.443204756,0.9518322010524475,0.9501494671306672,0.9997805952317469,4.059804941279654,0.0,0,1
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,mid,10,30,35,45,60,1180.014754099997,294250554.9158491,0.9925306276229628,0.9966595029201769,0.9995465193467017,5.682024297247823,0.0,0,5
