model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,0,0.009133,1.0136969462839507,1.0000115670250012,1.0000007539072624,1.0000000063518635,,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,10000,18.330967,0.6792303863590802,0.7099862974927186,0.9925848146197984,0.9999366079016406,,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,20000,36.27973,0.009634555619200173,0.6734281915596378,0.9907908815942161,0.9999222703617432,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,30000,54.129389,0.002607948744137487,0.6732774351803472,0.9907644637153424,0.9999220693635714,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,40000,72.364796,0.0019294782235151793,0.6732371491981073,0.9907638590876939,0.9999220674949865,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,50000,90.154252,0.0016323356947149845,0.6732090302748389,0.9907634917587643,0.9999220663358805,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,60000,107.794815,0.006311555080552122,0.6732164245570912,0.9907641675318569,0.9999220706159515,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,70000,125.528768,0.0012053522261500206,0.6732026994065604,0.9907638443884681,0.9999220667054586,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,80000,143.050733,0.001026682758234663,0.6731975260019919,0.990763770399063,0.9999220645987374,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,90000,160.609772,0.000797141375061435,0.6732111174466257,0.9907640097704118,0.9999220638916017,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,100000,178.06905,0.006215295821978136,0.67319515112339,0.9907641238501965,0.9999220649071605,20000,
