model,seed,target,dtype,loss,optimizer,lr,weight_decay,activation,curriculum,curriculum_steps,n,band,true_raw,pred_raw,abs_error,rel_error
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,2938.6081449554954,2938.6081449554954,2938.6081449554954
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,2660.8890287209474,2659.8890287209474,2659.8890287209474
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,2667.409632034517,2666.409632034517,2666.409632034517
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,2151.2004685114343,2149.2004685114343,1074.6002342557172
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,1641.8559936725765,1638.8559936725765,546.2853312241922
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,1049.8068791038631,1044.8068791038631,208.96137582077262
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,496.8394036711461,488.8394036711461,61.10492545889326
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,108.94016146023694,95.94016146023694,7.380012420018226
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,71.52482277345212,50.524822773452115,2.405943941592958
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,-177.0340367335641,211.0340367335641,6.206883433340121
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,54.91613945859831,0.08386054140169108,0.0015247371163943832
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,89.06162162334158,0.061621623341579834,0.0006923777903548296
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,143.48867803273345,0.5113219672665537,0.0035508469949066227
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,232.57684513060804,0.4231548693919649,0.0018161153192788192
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,377.2330072263095,0.23300722630949622,0.0006180563032082127
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,610.5772694908412,0.5772694908412177,0.0009463434276085536
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,1011.6913743091997,24.69137430919966,0.025016589978925693
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,1597.416886951167,0.41688695116704366,0.0002610438016074162
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,2583.753953314281,0.2460466857191932,9.521930561888282e-05
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,4181.2184224113125,0.21842241131253104,5.224166737922292e-05
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,6764.94855211721,0.05144788278994383,7.60500854248985e-06
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,9000.905870664057,1945.0941293359429,0.17769907996856776
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,9000.928804964813,8710.071195035187,0.4917887863494544
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,9000.9319066545,19656.0680933455,0.6859080885419095
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,9000.932326422935,37367.06767357707,0.8058805140091673
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,9000.932383232423,66024.06761676757,0.8800275590372219
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,9000.93239092075,112392.06760907925,0.925852953704738
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,9000.932391961253,187417.06760803875,0.9541746052196782
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,9000.93239210207,308810.0676078979,0.9716783484772331
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,9000.932392121125,505228.0676078789,0.9824962567414107
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,9000.932392123705,823039.0676078763,0.9891820917358255
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,9000.932392124054,1337268.067607876,0.9933141650055642
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,9000.932392124101,2169308.067607876,0.9958679267302646
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,9000.932392124108,3515577.067607876,0.9974462382752988
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,9000.932392124108,5693886.067607876,0.998421688454966
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,9000.932392124108,9218464.067607876,0.9990245498203326
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,9000.932392124108,14921351.067607876,0.9993971386346334
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,9000.932392124108,24148816.067607876,0.9996274111856993
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,9000.932392124108,39079168.06760787,0.999769727448934
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,9000.932392124108,63236985.06760787,0.9998576837367651
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,9000.932392124108,102325154.06760788,0.999912043712169
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,9000.932392124108,165571140.06760788,0.9999456400245962
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,9000.932392124108,267905295.06760788,0.9999664036875728
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,9000.932392124108,433485436.0676079,0.9999792363370233
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,9000.932392124108,701399732.0676079,0.9999871673505495
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,9000.932392124108,1134894169.0676079,0.9999920689864739
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,9000.932392124108,1836302902.0676079,0.9999950983640756
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,9000.932392124108,2971206072.067608,0.9999969706223982
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,9000.932392124108,4807517975.067608,0.9999981277416774
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,9000.932392124108,7778733048.067608,0.9999988428807209
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,9000.932392124108,12586260024.067608,0.9999992848609565
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,9000.932392124108,20365002073.067608,0.9999995580197644
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,9000.932392124108,32951271098.067608,0.9999997268411921
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,9000.932392124108,53316282172.067604,0.9999998311785723
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,9000.932392124108,86267562271.06761,0.9999998956626197
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,9000.932392124108,139583853444.0676,0.9999999355159526
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,9000.932392124108,225851424716.0676,0.9999999601466669
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,9000.932392124108,365435287161.0676,0.9999999753692858
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,9000.932392124108,591286720878.0676,0.9999999847773814
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,9000.932392124108,956722017040.0676,0.9999999905919043
iter_lstm_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,9000.932392124108,1548008746919.0676,0.9999999941854771
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,217.04105994534507,217.04105994534507,217.04105994534507
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,622.1617861589826,621.1617861589826,621.1617861589826
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,240.87025035469844,239.87025035469844,239.87025035469844
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,-116.9932690109755,118.9932690109755,59.49663450548775
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,-360.27550091869205,363.27550091869205,121.09183363956402
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,-126.48575916780567,131.48575916780567,26.297151833561134
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,-357.18648707078444,365.18648707078444,45.648310883848055
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,-643.1071605663593,656.1071605663593,50.469781582027636
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,-518.8976083751783,539.8976083751783,25.709409922627536
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,-87.42374377211365,121.42374377211365,3.5712865815327546
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,54.78225556528503,0.21774443471497307,0.003958989722090419
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,90.08898019722653,1.0889801972265332,0.012235732553107115
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,140.790719437284,3.2092805627160033,0.02228667057441669
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,237.27760036171992,4.277600361719919,0.018358799835707807
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,372.60159244087686,4.398407559123143,0.011666863552050778
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,614.3058107772614,4.305810777261399,0.007058706192231802
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,992.0042365508416,5.004236550841597,0.005070148481095843
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,1598.4630525966775,1.4630525966774712,0.0009161256084392431
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,2591.964825668372,7.964825668372214,0.003082362874757049
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,4190.745892682074,9.745892682073645,0.002330995618769109
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,6994.932689576823,229.93268957682267,0.03398857199953033
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,8994.421638932783,1951.578361067217,0.17829146364582651
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,8998.953462444228,8712.046537555772,0.4919003183081572
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,8999.560846023056,19657.439153976942,0.6859559323717396
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,8999.643073663297,37368.3569263367,0.805908318804708
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,8999.654202590056,66025.34579740994,0.880044595766877
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,8999.65570875727,112393.34429124273,0.9258634706386919
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,8999.655912598295,187418.3440874017,0.9541811040098245
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,8999.655940185672,308811.34405981435,0.9716823648640681
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,8999.65594391929,505229.34405608074,0.9824987389977631
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,8999.65594442459,823040.3440555754,0.989183625854016
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,8999.655944492977,1337269.344055507,0.9933151131426982
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,8999.655944502232,2169309.3440554976,0.995868512711235
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,8999.655944503485,3515578.3440554966,0.9974466004314549
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,8999.655944503655,5693887.344055496,0.9984219122797797
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,8999.655944503676,9218465.344055496,0.999024688151675
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,8999.65594450368,14921352.344055496,0.9993972241281047
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,8999.65594450368,24148817.344055496,0.9996274640235704
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,8999.65594450368,39079169.344055496,0.9997697601045343
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,8999.65594450368,63236986.344055496,0.9998577039190361
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,8999.65594450368,102325155.3440555,0.9999120561854984
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,8999.65594450368,165571141.3440555,0.9999456477335377
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,8999.65594450368,267905296.3440555,0.9999664084519607
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,8999.65594450368,433485437.3440555,0.999979239281577
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,8999.65594450368,701399733.3440555,0.9999871691703838
