model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,band,start_index,train_end,near_end,mid_end,far_end,elapsed_sec,mean_abs_ae,mean_rel_ae,median_rel_ae,max_rel_ae,mean_log_ae,rounded_exact_acc,negative_predictions,monotonicity_violations
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,train,10,30,35,45,60,2559.921048899996,102475.13143018875,20.151487670175445,0.9891810970218218,162.66836425387967,2.5320123962296672,0.0,0,0
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,near,10,30,35,45,60,2559.921048899996,4386899.839966036,0.9968146207864355,0.9974460034551759,0.999024460127027,5.969985144866649,0.0,0,0
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,mid,10,30,35,45,60,2559.921048899996,294696723.839966,0.999843437715757,0.9999288353253442,0.9999920682572119,9.579073496344332,0.0,0,0
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,far,10,30,35,45,60,2559.921048899996,269984545852.10663,0.9999991450386362,0.9999998311630491,0.9999999941849425,15.594221292291945,0.0,0,0
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,future_all,10,30,35,45,60,2559.921048899996,135091236317.30664,0.999416488555643,0.9999935830852894,0.9999999941849425,11.985132669071856,0.0,0,0
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,train,10,30,35,45,60,2542.4659159000003,102475.17236855708,20.153416769353992,0.989180063771335,162.68399526724318,2.5320169433256274,0.0,0,0
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,near,10,30,35,45,60,2542.4659159000003,4386898.980260302,0.996814316569397,0.9974457595378232,0.9990243669588886,5.969889655851483,0.0,0,0
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,mid,10,30,35,45,60,2542.4659159000003,294696722.98026025,0.9998434227634039,0.9999288285288199,0.9999920674996972,9.578978007329166,0.0,0,0
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,far,10,30,35,45,60,2542.4659159000003,269984545851.24695,0.9999991449569835,0.9999998311469244,0.9999999941843871,15.594125803276778,0.0,0,0
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,future_all,10,30,35,45,60,2542.4659159000003,135091236316.44693,0.9994164328278595,0.9999935824724471,0.9999999941843871,11.98503718005669,0.0,0,0
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,train,10,30,35,45,60,2574.4610047999886,102475.14318871968,20.152041756069284,0.989180800246246,162.67285387479058,2.5320137023146523,0.0,0,0
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,near,10,30,35,45,60,2574.4610047999886,4386899.593036887,0.9968145334076363,0.9974459333959659,0.99902443336679,5.969957717081966,0.0,0,0
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,mid,10,30,35,45,60,2574.4610047999886,294696723.59303683,0.9998434334210644,0.9999288333732111,0.9999920680396346,9.57904606855965,0.0,0,0
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,far,10,30,35,45,60,2574.4610047999886,269984545851.8597,0.9999991450151835,0.9999998311584176,0.9999999941847828,15.594193864507265,0.0,0,0
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,future_all,10,30,35,45,60,2574.4610047999886,135091236317.05971,0.9994164725492192,0.9999935829092657,0.9999999941847828,11.985105241287176,0.0,0,0
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,train,10,30,35,45,60,2577.8660881000105,102475.14832571086,20.152283821541513,0.9891806705928462,162.67481527142235,2.5320142728973947,0.0,0,0
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,near,10,30,35,45,60,2577.8660881000105,4386899.485160072,0.99681449523415,0.99744590278895,0.9990244216759502,5.969945734844378,0.0,0,0
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,mid,10,30,35,45,60,2577.8660881000105,294696723.48516005,0.9998434315448268,0.9999288325203758,0.9999920679445806,9.579034086322062,0.0,0,0
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,far,10,30,35,45,60,2577.8660881000105,269984545851.75183,0.9999991450049376,0.9999998311563945,0.9999999941847133,15.594181882269677,0.0,0,0
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,future_all,10,30,35,45,60,2577.8660881000105,135091236316.95183,0.999416465556436,0.9999935828323654,0.9999999941847133,11.98509325904959,0.0,0,0
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,train,10,30,35,45,60,2576.6847700999933,102475.08266332817,20.149189676520386,0.9891823278569646,162.64974417984155,2.5320069790426794,0.0,0,0
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,near,10,30,35,45,60,2576.6847700999933,4386900.864070108,0.9968149831777688,0.9974462940159385,0.9990245711113624,5.970098905793393,0.0,0,0
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,mid,10,30,35,45,60,2576.6847700999933,294696724.86407006,0.999843455527393,0.9999288434215423,0.999992069159583,9.579187257271077,0.0,0,0
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,far,10,30,35,45,60,2576.6847700999933,269984545853.13077,0.9999991451359026,0.9999998311822572,0.999999994185604,15.594335053218689,0.0,0,0
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,future_all,10,30,35,45,60,2576.6847700999933,135091236318.33075,0.9994165549400438,0.999993583815323,0.999999994185604,11.9852464299986,0.0,0,0
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,train,10,30,35,45,60,2558.4257022000093,102475.12620541254,20.15124146809548,0.9891812288908423,162.66636933933881,2.5320118158734215,0.0,0,0
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,near,10,30,35,45,60,2558.4257022000093,4386899.949686336,0.9968146596122607,0.9974460345852287,0.999024472017649,5.969997332347814,0.0,0,0
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,mid,10,30,35,45,60,2558.4257022000093,294696723.94968635,0.9998434396240572,0.9999288361927532,0.99999206835389,9.579085683825499,0.0,0,0
