model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,band,start_index,train_end,near_end,mid_end,far_end,elapsed_sec,mean_abs_ae,mean_rel_ae,median_rel_ae,max_rel_ae,mean_log_ae,rounded_exact_acc,negative_predictions,monotonicity_violations
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,train,10,30,35,45,60,4568.63549689998,98627.09397891436,0.39614171701245915,0.1816466779439679,0.9892330003434668,1.1491549451829037,0.047619047619047616,0,0
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,near,10,30,35,45,60,4568.63549689998,4386943.025605778,0.9968299025356309,0.9974582561673421,0.99902914024662,5.974793620415704,0.0,0,0
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,mid,10,30,35,45,60,4568.63549689998,294696767.0256058,0.999844188818028,0.9999291767354672,0.9999921063094799,9.583881971893387,0.0,0,0
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,far,10,30,35,45,60,4568.63549689998,269984545895.29227,0.9999991491402843,0.9999998319730387,0.9999999942128399,15.599029767841,0.0,0,0
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,future_all,10,30,35,45,60,4568.63549689998,135091236360.49228,0.9994192879320899,0.9999936138702209,0.9999999942128399,11.989941144620913,0.0,0,0
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,train,10,30,35,45,60,4533.177098699991,98615.78123650531,0.4095364900244723,0.179337256348959,0.989203150921978,1.1674681441083177,0.0,0,0
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,near,10,30,35,45,60,4533.177098699991,4386918.189693122,0.9968211140543091,0.9974512096747816,0.9990264487259634,5.97202545839055,0.0,0,0
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,mid,10,30,35,45,60,4533.177098699991,294696742.1896931,0.9998437568616992,0.9999289803916815,0.9999920844257516,9.581113809868231,0.0,0,0
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,far,10,30,35,45,60,4533.177098699991,269984545870.4564,0.9999991467814404,0.9999998315072164,0.9999999941967961,15.596261605815844,0.0,0,0
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,future_all,10,30,35,45,60,4533.177098699991,135091236335.65634,0.9994176780203381,0.9999935961659128,0.9999999941967961,11.987172982595759,0.0,0,0
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,train,10,30,35,45,60,4492.288785400015,98624.52346508465,0.37862059720363417,0.031223894440084252,0.9892390707146201,1.1303322870667571,0.09523809523809523,0,0
